
		       Tally Sheet for the votes cast. 
 
   The format is:
       "V: vote 		MD5SUM"
V: 441244443 		a25d9aef343ebfcc2fd8eff632042e68
V: 3---142-- 		26e7e3c411611e9dfa6cb5e12041091a
V: 388824189 		2be1f033b4144e56b1e29b207a014de3
V: 583246197 		a127843a35f49ec7900797879d5582aa
V: 883312497 		ef7cbe1df6a2e3f9c18c0236739a4469
V: 164612435 		c0141e6786e1d7fa0ec6f14ab42af5db
V: 587321496 		9880d041dcc6b49ad32ae1b87d20874e
V: 483257169 		5a5536130285fa1f49e59b12f284bfb4
V: 47216358- 		36cddfe1a10d5d4ec18789f68652cce0
V: 781243569 		e81b6f4d2d685a1f0f7199fc6602e78f
V: 682143597 		b47401bedd3e9c14d3083857473a2e0a
V: 2---413-5 		38552e43c001aac5248885ded1cdb116
V: 575121673 		d85a7e66322100d2efcbc8ca51ce86f1
V: 273451896 		a3875fe4e1af9d07cf9efc661954e838
V: 193991499 		646a655c6c6b8ff073cb74cb8abdfdf0
V: ----1---- 		434d6c54c6ee22d9838c17dcde1e8714
V: 111111111 		db0ba98892501139afd8e3590c2388ef
V: 14112234- 		c96fd6283ac8460dde8b4ef281ec6f03
V: 173242856 		af7339fc519870f144e700dfd1366b98
V: 3-11-29-- 		9054f0443ce90b42d1d5d8915e6670a7
V: ---1----2 		fdbd02faf74cf40038c7f81887c5b1e1
V: 372135574 		ecd69fce4975cfe9f7291bbeb992bd24
V: 471326589 		6dc06d9ae7f4482b0f54b52fe8b71bf4
V: 79518789- 		307439b033a02f983be37e6b0dec868e
V: 273155467 		196cc4e7fca7d16acb693b92d6513e40
V: 613254978 		73d1b0b63a1d17919b20b8c0bea1f0a6
V: 265134466 		cb63ad319b5aa1a7c7aed178ddda311b
V: 372156574 		21d94a46a5a9162b906f4c4f985131c2
V: 696174-97 		f077e7bd35a3194915b3002853a9e374
V: --41-32-- 		c93781659b330e3322699299d7b0263f
V: 4-----1-5 		92a18fedc75e10f238b593a1068cdb2e
V: 582167943 		9fb47f93ec4ad670378899f259e1cd2c
V: 185274936 		0dd48de8586a03bc634d5b7f88f2ad09
V: 794523186 		6461f50716c1241c1e94c44d01b9d223
V: 444241443 		61b0198899c64e3f3893662524afbd13
V: 2---1---- 		bfa429a7aa1dd33851efb4deb1a182db
V: 166146965 		8be478fdc7fc4f6c5f5ec767c26b7070
V: 361289754 		9ebf1d644affd657f6c8aacb7893ad70
V: 222222123 		a6ebe2e8cad2d93c0034ea8a1f800a36
V: 45123245- 		6524617fc241314119683ac3aa923033
V: 442134365 		8f663a21f0cbff38bd59272657674974
V: 455512359 		56947a39e87ec487c5587de1974d2266
V: 23331414- 		774b5d5acbfd0c28486987b6e2858ff2
V: 672185943 		7ad3a7548af383e4c6e556f064821e87
